dataset,status,data_type,k_pass,pooled_log_diff,I2_diff,tau2_diff,forest,funnel
CD015462_pub2_data,pass,binary,True,1.0143526710248985e-07,0.0,0.0,True,True
CD015476_pub2_data,pass,binary,True,4.0803591672133877e-08,4.172771933497188e-05,4.696308324864118e-08,True,True
CD015495_data,pass,binary,True,5.714305917337015e-08,5.644275609528737e-05,1.090495973176623e-07,True,True
CD015519_pub2_data,pass,continuous,True,2.475275052149506e-07,2.5406407822003985e-06,1.387282811959878e-07,True,True
CD015520_data,pass,continuous,True,1.9383460414523768e-07,6.649515611911738e-06,2.6718137158265876e-07,True,True
CD015530_pub2_data,pass,binary,True,2.782450258087543e-06,0.0003599886791221252,2.100719229625181e-06,True,True
CD015532_data,pass,binary,True,1.4173149819052266e-07,5.003847096674008e-05,2.2688034662099454e-07,True,True
CD015551_pub2_data,pass,binary,True,1.183505276780572e-06,8.020801004704481e-05,3.6910419823898977e-06,True,True
CD015584_pub2_data,pass,binary,True,3.161168625753774e-07,4.9402091136130366e-05,7.401959349340181e-07,True,True
CD015592_pub3_data,pass,binary,True,8.329850867405675e-07,8.150087768399317e-05,1.190986080867873e-06,True,True
CD015594_pub2_data,pass,continuous,True,8.000907480987252e-08,1.2270726472807247e-05,1.5706529924146978e-07,True,True
CD015673_pub2_data,pass,binary,True,2.818963382167361e-08,2.0773940057949858e-05,4.8757549601929906e-08,True,True
CD015701_pub2_data,pass,binary,True,1.497029867847388e-07,0.0,0.0,True,True
CD015711_pub2_data,pass,binary,True,5.8869211561063395e-08,0.0,0.0,True,True
CD015721_pub2_data,pass,binary,True,1.8649163478767772e-07,0.00015507621070653954,1.0376806109692327e-07,True,True
CD015779_data,pass,binary,True,1.0982706680762178e-05,0.000999337643559528,1.039822644888222e-05,True,True
CD015802_pub2_data,pass,binary,True,2.4642385021422797e-08,7.288945482031295e-05,5.918806527394072e-07,True,True
CD015804_pub2_data,pass,giv,True,1.3624680605950346e-08,2.1812385885056074e-05,1.8639580937063194e-07,True,True
CD015820_pub2_data,pass,continuous,True,1.3922341501881874e-08,9.923517438892304e-07,9.897349571019731e-07,True,True
CD015824_pub2_data,pass,binary,True,1.7792228801383203e-10,0.0,0.0,True,True
CD015849_pub2_data,pass,binary,True,4.016667047579414e-07,0.0,0.0,True,True
CD015854_data,pass,binary,True,5.311054940282389e-07,0.0,0.0,True,True
CD016064_data,pass,giv,True,4.026620201158515e-08,1.6092969246983557e-05,1.5029426689294745e-08,True,True
CD016119_data,pass,binary,True,1.5356988308790065e-07,4.302434567904356e-05,3.05339952988426e-07,True,True
CD016120_data,pass,binary,True,1.1059914820643613e-06,0.00013485911708954745,1.1304485688645727e-06,True,True
CD016136_data,pass,giv,True,1.4865869646385477e-09,9.084666316994117e-07,1.1320483012111637e-07,True,True
CD016147_data,pass,binary,True,1.4088038904902511e-06,0.0002253321877319081,1.6128105631563194e-06,True,True
CD016148_data,pass,binary,True,1.5871871594796971e-09,1.4682336882287927e-05,1.1854583616827119e-08,True,True
CD016211_data,pass,binary,True,2.6193575319855e-07,0.0,0.0,True,True
